id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"8106300510","20141229T000000",485000,5,2.5,3270,6129,"2",0,0,3,9,3270,0,2004,0,"98055",47.4461,-122.208,2980,5928
"3972900735","20140814T000000",220000,3,1.5,1070,9331,"1",0,0,3,6,1070,0,1956,0,"98155",47.7633,-122.313,1480,8400
"5560000640","20140619T000000",232500,3,1,1320,8450,"1",0,0,3,6,880,440,1961,0,"98023",47.3278,-122.337,1320,8450
"9834201366","20141216T000000",429900,3,2,1490,1286,"3",0,0,3,8,1490,0,2014,0,"98144",47.57,-122.288,1420,1230
"4178600100","20140721T000000",650000,3,2.5,2430,12997,"2",0,0,3,9,2430,0,1992,0,"98011",47.744,-122.194,2720,12500
"9212900260","20140527T000000",468000,2,1,1160,6000,"1",0,0,4,7,860,300,1942,0,"98115",47.69,-122.292,1330,6000
"1895450230","20150218T000000",325000,3,2.5,2260,8120,"2",0,0,3,8,2260,0,2004,0,"98023",47.2924,-122.357,2250,7784
"5416100110","20141118T000000",339000,4,2.5,2840,8746,"2",0,0,3,8,2840,0,2001,0,"98022",47.19,-122.013,2630,9900
"4036800770","20140917T000000",375000,4,1.5,1770,6650,"1",0,0,3,7,1770,0,1958,0,"98008",47.6011,-122.124,1600,7000
"0011300120","20140630T000000",635000,3,2.5,3350,4007,"2",0,0,3,8,2550,800,2005,0,"98034",47.7277,-122.207,2340,4167
"2896000710","20141022T000000",560000,4,2.5,2520,11240,"1",0,0,3,8,1440,1080,1977,0,"98052",47.6748,-122.144,2360,10345
"4172100200","20141121T000000",470000,3,1,1400,4914,"1.5",0,0,3,7,1400,0,1929,0,"98117",47.681,-122.364,1400,3744
"4141400030","20141201T000000",605000,4,1.75,2250,10108,"1",0,0,4,8,2250,0,1967,0,"98008",47.5922,-122.118,2050,9750
"3438500796","20150430T000000",310000,3,1.5,1060,6954,"1",0,0,4,6,1060,0,1983,0,"98106",47.5497,-122.355,1560,6372
"2044500152","20141117T000000",455000,4,1.75,1920,6000,"1",0,0,4,7,960,960,1954,0,"98125",47.7137,-122.315,1850,7200
"2525049246","20141017T000000",1.55e+006,2,2.25,2950,15593,"1",0,0,4,8,1560,1390,1942,1986,"98039",47.6209,-122.236,2060,19855
"7015200800","20150309T000000",750000,3,2,1760,5488,"1.5",0,0,3,7,1540,220,1927,0,"98119",47.6479,-122.367,1760,5943
"0424069275","20141226T000000",860000,4,3.25,3830,10005,"2",0,0,3,10,3830,0,2001,0,"98075",47.5953,-122.039,2555,5204
"7454001125","20141117T000000",400000,4,3,2240,7035,"2",0,0,3,7,2240,0,1942,1993,"98146",47.5124,-122.374,1060,6300
"2767600985","20141204T000000",529950,3,2.25,1240,1250,"3",0,0,3,8,1240,0,2014,0,"98107",47.6748,-122.377,1470,1250
"8732190070","20141002T000000",268000,3,1.75,1980,12543,"1",0,0,3,8,1180,800,1978,0,"98023",47.3104,-122.394,2090,8539
"5315101716","20150225T000000",780000,3,1.75,1690,13500,"1",0,0,4,7,1690,0,1978,0,"98040",47.5897,-122.233,1950,10500
"7228500560","20150320T000000",410000,4,1,1970,4740,"1.5",0,0,3,7,1670,300,1904,2005,"98122",47.6136,-122.303,1510,4740
"1796381070","20140625T000000",270000,3,2.5,1670,8364,"1",0,0,4,7,1300,370,1990,0,"98042",47.369,-122.084,1490,8143
"4376700570","20150427T000000",750000,6,1.75,2750,9563,"2",0,0,4,8,2750,0,1973,0,"98052",47.6368,-122.097,2040,9563
"9406540050","20140905T000000",428400,4,2.5,2650,6000,"2",0,0,3,9,2650,0,2000,0,"98038",47.3768,-122.028,2630,6381
"1615900020","20150320T000000",325000,6,2,2780,13950,"2.5",0,0,4,7,2780,0,1955,1964,"98030",47.3738,-122.226,2120,13950
"7215730410","20140825T000000",727000,4,3,3150,9703,"2",0,0,3,9,3150,0,2001,0,"98075",47.5962,-122.018,3150,8819
"1934800180","20150210T000000",526000,3,2.5,1626,1583,"2.5",0,0,3,8,1419,207,2007,0,"98122",47.6031,-122.309,1400,1583
"1623800440","20150417T000000",499922,3,2,1460,3000,"1",0,0,4,7,940,520,1990,0,"98117",47.682,-122.365,1460,3000
"5279100680","20140605T000000",240000,3,1,1150,4825,"1",0,0,4,6,1150,0,1957,0,"98027",47.5321,-122.029,1760,7121
"9122001230","20141205T000000",590000,3,3.5,1970,5079,"2",0,0,3,8,1680,290,2007,0,"98144",47.5816,-122.296,1940,6000
"2571900430","20140923T000000",315000,4,2.5,2740,8400,"1.5",0,2,3,8,2740,0,1993,0,"98022",47.1947,-122.008,2030,8638
"2781250560","20141202T000000",234000,2,2,1200,3624,"2",0,0,3,6,1200,0,2003,0,"98038",47.349,-122.025,1360,2693
"7752700110","20140618T000000",554000,5,2.25,1870,11411,"1",0,0,4,8,1170,700,1961,0,"98155",47.7445,-122.289,2420,10793
"7697870310","20140514T000000",266000,3,2.5,1780,7214,"1",0,0,4,7,1400,380,1986,0,"98030",47.3667,-122.182,1520,7228
"7504060020","20150122T000000",657500,4,2.25,2520,10370,"2",0,0,3,9,2520,0,1980,0,"98074",47.6377,-122.049,2848,12682
"5210200410","20141114T000000",840000,5,2.75,2790,20824,"1",0,0,3,9,1680,1110,1959,0,"98115",47.6948,-122.282,2380,10465
"4036400040","20150209T000000",648000,5,2.5,2210,10772,"1",0,2,3,9,1430,780,1964,0,"98155",47.7383,-122.288,2720,9858
"0952006680","20150129T000000",550000,2,1.5,900,5750,"1",0,2,3,7,900,0,1940,0,"98116",47.5623,-122.384,1300,1413
"7853220610","20140729T000000",457000,3,2.5,2050,5694,"2",0,2,3,8,2050,0,2004,0,"98065",47.5331,-121.855,2680,7187
"8146300020","20140529T000000",723000,4,2.25,1960,8680,"1",0,0,4,8,1290,670,1959,0,"98004",47.6076,-122.192,2160,8680
"3861440010","20140715T000000",302000,4,2.75,2030,9120,"1",0,0,4,7,2030,0,1988,0,"98003",47.282,-122.303,1790,7627
"4177100005","20150403T000000",635000,4,2.5,2970,7961,"1",0,0,3,8,2020,950,1969,0,"98125",47.7118,-122.29,1410,7959
"4364200075","20140624T000000",300000,2,1,750,5120,"1",0,0,4,6,750,0,1941,0,"98126",47.5312,-122.375,930,7200
"1245500286","20140523T000000",498000,2,2,1140,8282,"1",0,0,3,6,1140,0,1924,2009,"98033",47.6949,-122.21,1650,9000
"1085623250","20150331T000000",415000,4,2.5,2544,4071,"2",0,0,3,9,2544,0,2013,0,"98030",47.341,-122.179,2358,4179
"6071000265","20150125T000000",550000,3,2.5,2140,10136,"1",0,0,3,8,1320,820,1958,0,"98006",47.5602,-122.184,1980,11200
"3630160610","20140716T000000",765000,4,2.5,2980,5000,"2",0,0,3,10,2980,0,2006,0,"98027",47.5431,-121.997,3140,5500
"4109600055","20141229T000000",614000,5,2.5,3150,5150,"2",0,0,5,8,1870,1280,1907,2004,"98118",47.5506,-122.269,1550,5150
"5416500520","20140825T000000",300000,3,2.5,1750,4200,"2",0,0,3,7,1750,0,2005,0,"98038",47.3605,-122.04,1890,4048
"0425059103","20141202T000000",625000,3,2.5,1860,10027,"2",0,0,3,8,1860,0,1993,0,"98033",47.6775,-122.165,1530,9204
"3204800330","20140625T000000",410000,3,1.5,1250,7700,"1",0,0,5,7,1250,0,1968,0,"98056",47.5383,-122.178,1430,7700
"3362400590","20150219T000000",700000,4,2,2230,4635,"1.5",0,0,5,7,1510,720,1908,0,"98103",47.682,-122.349,1520,4635
"4310702440","20141014T000000",355000,3,2,1480,2502,"2",0,0,3,7,1480,0,1991,0,"98103",47.6969,-122.338,1850,5000
"9421500160","20150303T000000",495000,4,1.5,1810,7998,"1",0,0,3,8,1210,600,1960,0,"98125",47.726,-122.297,1830,7763
"0538000190","20150213T000000",334950,4,2.5,2230,5500,"2",0,0,3,7,2230,0,1999,0,"98038",47.3533,-122.023,1910,5500
"1525059190","20140912T000000",1.04e+006,5,3.25,4770,50094,"1",0,0,4,11,3070,1700,1973,0,"98005",47.6525,-122.16,3530,38917
"8902000068","20140515T000000",430000,3,2,1510,7066,"1",0,2,3,7,1230,280,1973,0,"98125",47.7053,-122.303,1950,8089
"2464400500","20140714T000000",560000,4,1.75,1980,2700,"1.5",0,0,3,8,1210,770,1931,0,"98115",47.6865,-122.32,1720,2910
"0126049169","20140828T000000",450000,3,1.75,1540,61419,"1",0,0,3,7,1540,0,1967,0,"98028",47.7663,-122.228,3790,8529
"7931000053","20141229T000000",362950,4,1.75,2140,159865,"1",0,0,4,7,1140,1000,1960,0,"98031",47.4235,-122.218,1830,15569
"8604900245","20140518T000000",488000,2,2,1360,4688,"1",0,0,3,7,780,580,1944,0,"98115",47.6874,-122.315,1340,4750
"9274200850","20141016T000000",464050,2,1,780,2750,"1",0,0,4,7,780,0,1928,0,"98116",47.5842,-122.388,1320,4440
"3904940070","20150227T000000",643000,4,2.5,2270,8391,"2",0,0,3,8,2270,0,1988,0,"98029",47.574,-122.013,2420,8391
"5466750140","20150427T000000",270000,3,2.25,1420,7800,"1",0,0,4,7,1130,290,1985,0,"98042",47.3598,-122.157,1460,7800
"6817800910","20141118T000000",459800,3,2,1690,16061,"1",0,0,3,7,1690,0,1984,0,"98074",47.6359,-122.035,1280,12436
"0835000055","20140620T000000",175000,2,1,1020,5130,"1",0,0,4,6,1020,0,1948,0,"98002",47.301,-122.226,1200,6497
"4055701110","20140612T000000",795000,3,2,2420,17859,"1",0,1,5,9,1500,920,1979,0,"98034",47.7074,-122.246,2955,17859
"2877101310","20140804T000000",415000,2,1,1460,4200,"1",0,0,4,6,880,580,1914,0,"98117",47.6774,-122.361,1540,4200
"1463400047","20140822T000000",335000,4,2,1910,10200,"1",0,0,4,7,1910,0,1963,0,"98059",47.4804,-122.133,1820,15600
"0255550150","20141118T000000",352000,3,2.5,2090,3002,"2",0,0,3,7,1670,420,2005,0,"98019",47.745,-121.984,2090,3163
"9542300320","20150202T000000",856600,4,2.25,2400,13430,"1",0,0,4,9,2400,0,1964,0,"98005",47.5987,-122.178,2580,10077
"7526800200","20141010T000000",615000,4,2.25,2500,10062,"1",0,0,3,8,1600,900,1975,0,"98052",47.639,-122.1,2500,9750
"2799800710","20150407T000000",301000,3,2.5,2420,4750,"2",0,0,3,8,2420,0,2003,0,"98042",47.3663,-122.122,2690,4750
"9191201790","20141031T000000",556000,3,1.75,1590,2500,"1.5",0,0,4,7,1190,400,1908,0,"98105",47.6668,-122.299,1420,3800
"6802210210","20150303T000000",273000,3,2.25,1230,11601,"1",0,0,4,7,910,320,1992,0,"98022",47.1955,-121.991,1820,8465
"9126101201","20140916T000000",365000,2,1,680,4800,"1",0,0,3,6,680,0,1917,0,"98122",47.6084,-122.304,1610,4800
"9158100116","20150406T000000",285000,2,1.5,990,1380,"3",0,0,3,7,990,0,2001,0,"98133",47.7218,-122.356,1050,1380
"9523100712","20140618T000000",485000,2,2.5,1430,923,"3",0,0,3,8,1410,20,2008,0,"98103",47.6683,-122.355,1620,1505
"2212200500","20140623T000000",269500,3,1.75,1840,7412,"1",0,0,4,7,1240,600,1976,0,"98031",47.3933,-122.188,1980,7350
"0952001765","20140707T000000",558000,2,2,1580,5750,"1",0,0,5,6,790,790,1910,0,"98116",47.5668,-122.384,1580,5750
"3278612370","20140811T000000",349900,3,2.5,1580,2765,"2",0,0,3,8,1580,0,2011,0,"98126",47.5444,-122.369,1580,1820
"7889600230","20141017T000000",114000,2,1,730,5200,"1",0,0,3,6,730,0,1928,0,"98146",47.4943,-122.337,1220,6240
"7550800945","20141007T000000",526000,2,1,1450,4500,"1.5",0,0,4,7,1450,0,1921,0,"98107",47.6739,-122.396,1470,5000
"0623049315","20140701T000000",330000,3,2.5,1680,11312,"1",0,0,3,7,1080,600,1959,0,"98146",47.5051,-122.344,1390,10700
"2422029094","20140716T000000",517534,2,1,833,143947,"1",0,0,3,5,833,0,2006,0,"98070",47.3889,-122.482,1380,143947
"4157600180","20150223T000000",598780,4,2.25,3040,12160,"1",0,0,4,7,1520,1520,1963,0,"98007",47.5911,-122.133,2560,12090
"6824100014","20150429T000000",437000,3,3,1460,1180,"3",0,0,3,8,1460,0,2006,0,"98117",47.6998,-122.367,1460,1224
"2521039066","20141229T000000",315000,3,2,1900,9513,"1",0,0,3,8,1900,0,1995,0,"98023",47.2843,-122.357,1790,8028
"7137950720","20150304T000000",339100,4,2.5,2350,10655,"2",0,0,3,8,2350,0,1992,0,"98092",47.3284,-122.171,2210,7028
"6649500060","20140729T000000",440000,4,2.5,3220,8256,"2",0,0,3,8,2610,610,2006,0,"98059",47.495,-122.155,2500,9472
"9297800090","20140708T000000",399500,4,1.75,1360,4840,"1.5",0,0,4,7,1360,0,1928,0,"98126",47.556,-122.376,1320,4840
"0582000644","20150501T000000",872500,4,2,1990,6000,"1",0,0,3,9,1260,730,1956,2015,"98199",47.6515,-122.397,1770,6000
"2472950350","20150411T000000",312500,4,2.5,2500,11983,"1",0,0,3,7,1320,1180,1984,2008,"98058",47.4292,-122.148,1460,9005
"0421000455","20150502T000000",253200,3,1,1360,5840,"1",0,0,4,5,1360,0,1953,0,"98056",47.4945,-122.166,1250,6708
"3644100030","20150209T000000",432500,4,1.75,1500,1856,"1",0,0,5,7,750,750,1901,0,"98144",47.5917,-122.296,1220,1739
"7904700134","20140626T000000",390000,3,3.25,1370,913,"2",0,0,3,8,1100,270,2006,0,"98116",47.5636,-122.388,1370,915
"0776600130","20140502T000000",275000,3,1.5,1180,10277,"1",0,0,3,6,1180,0,1983,0,"98045",47.488,-121.787,1680,11104
"5458800620","20140924T000000",685000,3,1.75,1650,8400,"1",0,0,3,8,1470,180,1959,0,"98040",47.5766,-122.236,2020,7777
"6979970080","20140513T000000",525000,3,3.5,2876,5086,"2",0,0,3,8,2360,516,2007,0,"98072",47.7511,-122.173,2390,4419
"7972602490","20141212T000000",220000,5,2.5,1760,10200,"1.5",0,0,3,6,1760,0,1925,0,"98106",47.5271,-122.351,1370,7620
"9477000300","20140728T000000",425000,4,2.25,2060,8540,"1",0,0,4,7,1540,520,1967,0,"98034",47.734,-122.19,1560,7700
"5200100105","20140807T000000",620000,3,2.25,1660,3478,"1.5",0,0,4,7,1100,560,1929,0,"98117",47.6773,-122.372,1610,3478
"3260590070","20140801T000000",744000,4,2.5,3140,7260,"2",0,0,3,8,2200,940,2004,0,"98006",47.5664,-122.124,2860,8186
"9264921140","20150312T000000",300000,3,2.75,1910,15508,"1",0,0,3,8,1210,700,1984,0,"98023",47.3128,-122.345,2450,7989
"0104530240","20140827T000000",225000,3,2,1320,5665,"1",0,0,3,7,1320,0,1986,0,"98023",47.3096,-122.357,1336,7080
"1588600177","20150225T000000",396000,4,1,1040,4420,"1.5",0,0,3,6,1040,0,1944,0,"98117",47.6945,-122.368,1310,4920
"3034200067","20141218T000000",620000,4,2.5,2730,9260,"2",0,0,3,8,2730,0,2008,0,"98133",47.7222,-122.331,2730,7357
"2239000011","20150127T000000",500000,4,2,1530,7816,"1",0,0,3,7,1530,0,1955,0,"98133",47.7309,-122.332,1480,7816
"1862400285","20141016T000000",375000,3,1,1200,5404,"1",0,0,3,6,1200,0,1937,0,"98117",47.6969,-122.368,1200,5987
"4141000060","20141205T000000",1.2275e+006,4,2.5,3180,10319,"2",0,0,4,11,3180,0,1986,0,"98040",47.5372,-122.232,3130,12120
"0098030400","20140711T000000",790000,4,3.5,3560,6098,"2",0,0,3,10,3560,0,2006,0,"98075",47.5828,-121.972,3660,6846
"8564860110","20150113T000000",594491,4,2.5,2990,6037,"2",0,0,3,9,2990,0,2013,0,"98045",47.4766,-121.735,2990,5992
"6742700210","20141119T000000",1.05e+006,3,3,3490,4500,"2.5",0,0,3,9,3170,320,1924,0,"98102",47.6394,-122.321,2840,4050
"0955000430","20140903T000000",540000,2,1.25,1230,1569,"2",0,0,3,9,1050,180,2009,0,"98112",47.6193,-122.304,1100,1230
"5705500075","20150326T000000",388000,2,1.75,800,4800,"1",0,0,4,6,800,0,1922,0,"98136",47.5559,-122.396,1090,5000
"9541600280","20140823T000000",620000,3,1.75,1670,9900,"1",0,0,4,8,1670,0,1957,0,"98005",47.595,-122.172,2410,8800
"6705850140","20141009T000000",750000,4,2.75,3170,7634,"2",0,0,3,10,3170,0,1992,0,"98075",47.5774,-122.054,2940,7846
"2619950060","20140909T000000",465000,5,4,3210,7200,"2",0,0,3,8,2410,800,2011,0,"98019",47.7329,-121.966,2750,7200
"2734101055","20141001T000000",425000,3,1,1790,6000,"1.5",0,0,2,8,1790,0,1937,0,"98108",47.5448,-122.32,1060,4000
"7131300035","20140512T000000",210000,3,2.5,1040,2643,"2",0,0,3,7,720,320,2004,0,"98118",47.5165,-122.268,1540,5110
"5300200050","20140729T000000",280000,4,2.75,2230,10160,"1",0,0,3,7,1400,830,1968,0,"98168",47.5123,-122.32,1740,10080
"7199330010","20150417T000000",525000,3,1.75,1720,7200,"1",0,0,3,7,1140,580,1977,0,"98052",47.6977,-122.132,1700,8400
"6187100360","20150427T000000",294000,3,2.25,1700,9600,"2",0,0,3,7,1700,0,1984,0,"98042",47.39,-122.158,1930,9600
"8731981940","20140908T000000",415000,4,2.25,2520,8000,"1",0,2,3,8,1680,840,1970,0,"98023",47.3202,-122.383,2300,8000
"2902201300","20141229T000000",659000,2,1.75,1180,904,"2",0,0,3,10,780,400,2014,0,"98102",47.6396,-122.329,1380,3610
"1925059073","20141010T000000",1.3e+006,5,1.75,2130,19180,"1",0,0,3,8,1500,630,1968,0,"98004",47.638,-122.213,3650,19180
"7215722010","20150226T000000",566000,3,2.5,1560,5259,"2",0,0,3,8,1560,0,1999,0,"98075",47.5985,-122.016,2170,5461
"8128700005","20141119T000000",249000,4,1,1200,7552,"1",0,0,3,6,1060,140,1919,0,"98126",47.5317,-122.37,1580,7680
"1250200765","20140714T000000",350000,3,2.25,1322,1796,"2",0,0,3,8,1087,235,2005,0,"98144",47.5976,-122.298,1690,2025
"7147600225","20141113T000000",320000,6,2.75,2410,10763,"1",0,0,5,7,1310,1100,1957,0,"98188",47.4429,-122.282,1310,10746
"6430500293","20141112T000000",395000,2,1.5,1010,3060,"1",0,0,4,7,1010,0,1918,0,"98103",47.6897,-122.354,1160,4080
"1431700280","20150409T000000",310000,5,2,2730,7344,"1",0,0,5,7,1510,1220,1962,0,"98058",47.4602,-122.171,1730,7700
"1843130210","20141015T000000",266950,3,2.5,1920,4803,"2",0,0,3,7,1920,0,2005,0,"98042",47.3745,-122.127,2240,5231
"3543900380","20150409T000000",395000,3,1,1460,5000,"1",0,0,4,7,1460,0,1934,1960,"98115",47.6837,-122.32,1790,4000
"1389310130","20141212T000000",330000,3,2.5,1676,18778,"2",0,0,3,7,1676,0,1997,0,"98014",47.6521,-121.905,1410,18778
"2883200961","20140605T000000",700000,3,1.75,1910,4800,"1",0,0,3,7,1080,830,1959,0,"98103",47.6844,-122.332,1750,4800
"2206700070","20141013T000000",435000,3,1,1120,9656,"1",0,0,5,7,1120,0,1955,0,"98006",47.567,-122.139,1720,9908
"3536900110","20141009T000000",1.3625e+006,3,2,2310,21318,"1",0,0,3,10,2310,0,1979,1996,"98004",47.6381,-122.224,2950,21814
"8856700130","20140612T000000",822000,4,2.5,2683,40386,"2",0,0,4,9,2683,0,1987,0,"98052",47.6982,-122.138,2683,34800
"2223069112","20141112T000000",465000,3,2.25,2560,117176,"1",0,0,4,9,1280,1280,1977,0,"98027",47.4655,-122.033,2760,57063
"8559300120","20150416T000000",477500,5,3.5,2815,5619,"2",0,0,3,9,2815,0,2012,0,"98055",47.4299,-122.207,2583,5295
"3052700225","20140814T000000",727160,7,3.75,2310,5000,"2",0,0,3,8,2310,0,1984,0,"98117",47.6781,-122.376,1360,1552
"6638900265","20140925T000000",812000,4,2.5,2270,5000,"2",0,0,3,9,2270,0,2014,0,"98117",47.6916,-122.37,1210,5000
"1821069072","20140508T000000",335000,3,1.5,2240,87625,"1.5",0,0,2,7,1480,760,1980,0,"98092",47.3043,-122.094,1920,110206
"8079040490","20140623T000000",470000,3,2.5,2150,8221,"2",0,0,3,8,2150,0,1992,0,"98059",47.5085,-122.15,2490,7951
"3797000745","20150209T000000",500000,3,1,1370,3500,"1.5",0,0,3,7,1370,0,1905,1985,"98103",47.6857,-122.348,1590,4500
"2887702070","20141022T000000",490000,2,1,1420,4305,"1",0,0,4,7,920,500,1941,0,"98115",47.6864,-122.311,1420,4305
"8097000250","20150130T000000",323400,4,3,2060,9138,"1",0,0,3,8,1430,630,1992,0,"98092",47.321,-122.185,2250,7820
"3021059304","20140917T000000",300000,6,3,2744,9926,"2",0,0,3,7,2744,0,2006,0,"98002",47.2773,-122.216,2470,9926
"3304300080","20150330T000000",588000,4,2.5,3060,7710,"2",0,0,3,9,3060,0,2009,0,"98059",47.4828,-122.136,3040,7840
"4331000265","20140926T000000",167000,3,2,1520,7456,"1",0,0,3,7,1520,0,1949,0,"98166",47.4745,-122.343,1740,8464
"2597000130","20150430T000000",570000,3,2,1930,10929,"1",0,0,3,8,1260,670,1964,0,"98155",47.7657,-122.272,2030,8750
"8655000070","20140601T000000",1.595e+006,5,3,3640,8239,"2",0,3,3,10,2540,1100,1982,0,"98008",47.5842,-122.111,3330,10643
"2916610150","20150120T000000",274950,3,2,1410,7265,"1",0,0,4,7,1410,0,1983,0,"98042",47.3654,-122.076,1390,8060
"6679000370","20140525T000000",295000,3,2.5,1560,4200,"2",0,0,3,7,1560,0,2003,0,"98038",47.3838,-122.026,1560,4200
"9269260100","20141216T000000",475000,4,2.25,2680,4673,"2",0,0,3,7,2680,0,1999,0,"98011",47.7539,-122.219,2460,4645
"1437910090","20150128T000000",520000,4,2.5,2410,6440,"1",0,0,3,8,1550,860,1974,0,"98034",47.7153,-122.191,2330,6938
"2619600010","20140513T000000",635000,4,1.75,1950,13320,"1",0,0,4,8,1370,580,1969,0,"98007",47.6196,-122.139,2120,12051
"5535600110","20140618T000000",515500,4,2.5,2920,7700,"2",0,0,3,9,2920,0,2003,0,"98019",47.7351,-121.975,2920,8943
"4318200440","20140522T000000",432000,3,2.25,1470,1578,"2",0,0,3,8,1090,380,2007,0,"98136",47.5388,-122.387,1470,1668
"8965400210","20140701T000000",820000,3,2.25,2880,9750,"2",0,0,3,10,2880,0,1989,0,"98006",47.5575,-122.119,2920,11090
"8091410080","20140729T000000",267500,3,1.75,1650,7807,"1",0,0,3,7,1650,0,1986,0,"98030",47.3514,-122.167,1810,8475
"6130500120","20150417T000000",428000,3,2.5,1650,2201,"3",0,0,3,8,1650,0,2007,0,"98133",47.7108,-122.333,1650,1965
"6414600070","20140617T000000",210000,1,1,930,7129,"1",0,0,3,6,930,0,1948,0,"98133",47.7234,-122.333,1300,8075
"8651401680","20150408T000000",198000,3,1,860,5185,"1",0,0,4,6,860,0,1968,0,"98042",47.3634,-122.086,1120,5494
"5559200051","20150106T000000",272000,4,1.75,2520,10890,"1",0,0,3,7,1260,1260,1979,0,"98023",47.3224,-122.343,2090,12375
"4331400190","20141112T000000",259950,3,1.5,1240,9500,"1",0,0,4,7,1240,0,1955,0,"98166",47.4756,-122.35,1845,10125
"3751602329","20140627T000000",215500,2,1.75,1220,15600,"1",0,0,3,6,1220,0,1972,0,"98001",47.2853,-122.265,1510,17818
"4218400455","20140708T000000",2.18e+006,6,2.75,4710,11000,"2",0,3,3,10,3690,1020,1931,0,"98105",47.6622,-122.272,2950,5300
"1211000185","20140616T000000",375000,4,2,1240,3000,"1",0,0,3,7,1040,200,1908,0,"98122",47.6076,-122.298,1480,3500
"8562750250","20140704T000000",600000,3,2.5,2320,7609,"2",0,0,3,8,2320,0,2003,0,"98027",47.5391,-122.069,2590,4000
"0192460310","20150324T000000",269900,3,1.75,1140,22267,"1",0,0,3,7,1140,0,1986,0,"98045",47.4761,-121.758,1150,15625
"7116500920","20140520T000000",300000,6,5.25,2860,5682,"2",0,0,3,7,2860,0,1978,0,"98002",47.303,-122.221,1390,5956
"4055701200","20150421T000000",1.955e+006,4,2.75,3120,7898,"1",1,4,4,8,1560,1560,1963,0,"98034",47.7165,-122.259,2630,13868
"0458000235","20150325T000000",525000,4,2,1540,3740,"1",0,0,4,7,770,770,1946,0,"98117",47.6886,-122.375,1090,5080
"7979900430","20141203T000000",670000,3,2.25,3340,13805,"1",0,0,3,8,3340,0,1950,1992,"98155",47.744,-122.292,2060,12304
"5316101075","20140926T000000",2.885e+006,7,3,5350,14400,"2.5",0,0,4,10,5020,330,1910,0,"98112",47.6295,-122.285,3050,7469
"1240700170","20140609T000000",1.0171e+006,4,3.75,4060,19290,"2",0,0,3,10,4060,0,2002,0,"98074",47.6051,-122.053,4020,13250
"3023000050","20150129T000000",310000,3,2.5,1760,10137,"2",0,0,3,8,1760,0,2010,0,"98038",47.355,-122.059,2000,6935
"2919201385","20141113T000000",275000,2,1,680,4190,"1",0,0,2,5,680,0,1906,0,"98103",47.6901,-122.358,1070,4175
